TableName,ColumnName,PG Index Name,SQL Index Name,PG Indexes,SQL Indexes,Status
tradewide1,book,"ix_tradewide1_multi1, ix_tradewide1_multi3, ix_tradewide1_notdead","ix_tradewide1_multi1, ix_tradewide1_multi3, ix_tradewide1_notdead","INDEX, INDEX, INDEX","INDEX, INDEX, INDEX",Pass
tradewide1,datasource,"ix_tradewide1_datasource, ix_tradewide1_multi3","ix_tradewide1_datasource, ix_tradewide1_multi3","INDEX, INDEX","INDEX, INDEX",Pass
tradewide1,fund,"ix_tradewide1_fund, ix_tradewide1_multi1, ix_tradewide1_multi3","ix_tradewide1_fund, ix_tradewide1_multi1, ix_tradewide1_multi3","INDEX, INDEX, INDEX","INDEX, INDEX, INDEX",Pass
tradewide1,instrument,ix_tradewide1_instrument,ix_tradewide1_instrument,INDEX,INDEX,Pass
tradewide1,nbinternal,"ix_tradewide1_multi1, ix_tradewide1_nbinternal","ix_tradewide1_multi1, ix_tradewide1_nbinternal","INDEX, INDEX","INDEX, INDEX",Pass
tradewide1,permission,ix_tradewide1_permission,ix_tradewide1_permission,INDEX,INDEX,Pass
tradewide1,platformid,ix_tradewide1_platformid,ix_tradewide1_platformid,INDEX,INDEX,Pass
tradewide1,portfolio,"ix_tradewide1_multi2, ix_tradewide1_portfolio",ix_tradewide1_multi2,"INDEX, INDEX",INDEX,Fail
tradewide1,status,ix_tradewide1_notdead,ix_tradewide1_notdead,INDEX,INDEX,Pass
tradewide1,strategy,ix_tradewide1_strategy,ix_tradewide1_strategy,INDEX,INDEX,Pass
tradewide1,tradecategory,ix_tradewide1_tradecategory,ix_tradewide1_tradecategory,INDEX,INDEX,Pass
tradewide1,tradedate,ix_tradewide1_multi3,ix_tradewide1_multi3,INDEX,INDEX,Pass
tradewide1,tradefamily,"ix_tradewide1_multi2, ix_tradewide1_notdead, ix_tradewide1_tradefamily","ix_tradewide1_multi2, ix_tradewide1_notdead, ix_tradewide1_tradefamily","INDEX, INDEX, INDEX","INDEX, INDEX, INDEX",Pass
tradewide1,tradegroup,"ix_tradewide1_multi1, ix_tradewide1_tradegroup_incbhid","ix_tradewide1_multi1, ix_tradewide1_tradegroup_incbhid","INDEX, INDEX","INDEX, INDEX",Pass
tradewide1,tradetype,"ix_tradewide1_multi1, ix_tradewide1_tradetype","ix_tradewide1_multi1, ix_tradewide1_tradetype","INDEX, INDEX","INDEX, INDEX",Pass
tradewide2,bhid,"ix_tradewide2_multi2, ix_tradewide2_multi3, ix_tradewide2_tradegroup_incbhid, pk_tradewide2","ix_tradewide2_multi2, ix_tradewide2_multi3, ix_tradewide2_tradegroup_incbhid, pk_tradewide2_bhid","INDEX, INDEX, INDEX, PRIMARY KEY","INDEX, INDEX, INDEX, PRIMARY KEY",Pass
tradewide2,book,"ix_tradewide2_multi1, ix_tradewide2_multi3, ix_tradewide2_notdead","ix_tradewide2_multi1, ix_tradewide2_multi3, ix_tradewide2_notdead","INDEX, INDEX, INDEX","INDEX, INDEX, INDEX",Pass
tradewide2,datasource,"ix_tradewide2_datasource, ix_tradewide2_multi3","ix_tradewide2_datasource, ix_tradewide2_multi3","INDEX, INDEX","INDEX, INDEX",Pass
tradewide2,fund,"ix_tradewide2_fund, ix_tradewide2_multi1, ix_tradewide2_multi3","ix_tradewide2_fund, ix_tradewide2_multi1, ix_tradewide2_multi3","INDEX, INDEX, INDEX","INDEX, INDEX, INDEX",Pass
tradewide2,instrument,ix_tradewide2_instrument,ix_tradewide2_instrument,INDEX,INDEX,Pass
tradewide2,nbinternal,"ix_tradewide2_multi1, ix_tradewide2_nbinternal","ix_tradewide2_multi1, ix_tradewide2_nbinternal","INDEX, INDEX","INDEX, INDEX",Pass
tradewide2,permission,ix_tradewide2_permission,ix_tradewide2_permission,INDEX,INDEX,Pass
tradewide2,platformid,ix_tradewide2_platformid,ix_tradewide2_platformid,INDEX,INDEX,Pass
tradewide2,portfolio,"ix_tradewide2_multi2, ix_tradewide2_portfolio",ix_tradewide2_multi2,"INDEX, INDEX",INDEX,Fail
tradewide2,status,ix_tradewide2_notdead,ix_tradewide2_notdead,INDEX,INDEX,Pass
tradewide2,strategy,ix_tradewide2_strategy,ix_tradewide2_strategy,INDEX,INDEX,Pass
tradewide2,tradecategory,ix_tradewide2_tradecategory,ix_tradewide2_tradecategory,INDEX,INDEX,Pass
tradewide2,tradedate,ix_tradewide2_multi3,ix_tradewide2_multi3,INDEX,INDEX,Pass
tradewide2,tradefamily,"ix_tradewide2_multi2, ix_tradewide2_notdead, ix_tradewide2_tradefamily","ix_tradewide2_multi2, ix_tradewide2_notdead, ix_tradewide2_tradefamily","INDEX, INDEX, INDEX","INDEX, INDEX, INDEX",Pass
tradewide2,tradegroup,"ix_tradewide2_multi1, ix_tradewide2_tradegroup_incbhid","ix_tradewide2_multi1, ix_tradewide2_tradegroup_incbhid","INDEX, INDEX","INDEX, INDEX",Pass
tradewide2,tradetype,"ix_tradewide2_multi1, ix_tradewide2_tradetype","ix_tradewide2_multi1, ix_tradewide2_tradetype","INDEX, INDEX","INDEX, INDEX",Pass
tradewideemea1_eod,bhid,"ix_tradewideemea1_eod_bhid, pk_tradewideemea1_eod","ix_tradewideemea1_eod_bhid, pk_tradewideemea1_eod_bhid","INDEX, PRIMARY KEY","INDEX, PRIMARY KEY",Pass
tradewideemea1_eod,book,ix_tradewideemea1_eod_book,ix_tradewideemea1_eod_book,INDEX,INDEX,Pass
tradewideemea1_eod,fund,ix_tradewideemea1_eod_fund,ix_tradewideemea1_eod_fund,INDEX,INDEX,Pass
tradewideemea1_eod,instrument,ix_tradewideemea1_eod_instrument,ix_tradewideemea1_eod_instrument,INDEX,INDEX,Pass
tradewideemea1_eod,nbinternal,ix_tradewideemea1_eod_nbinternal,ix_tradewideemea1_eod_nbinternal,INDEX,INDEX,Pass
tradewideemea1_eod,permission,ix_tradewideemea1_eod_permission,ix_tradewideemea1_eod_permission,INDEX,INDEX,Pass
tradewideemea1_eod,strategy,ix_tradewideemea1_eod_strategy,ix_tradewideemea1_eod_strategy,INDEX,INDEX,Pass
tradewideemea1_eod,tradefamily,ix_tradewideemea1_eod_tradefamily,ix_tradewideemea1_eod_tradefamily,INDEX,INDEX,Pass
tradewideemea1_eod,tradegroup,ix_tradewideemea1_eod_tradegroup,ix_tradewideemea1_eod_tradegroup,INDEX,INDEX,Pass
tradewideemea2_eod,bhid,"ix_tradewideemea2_eod_bhid, pk_tradewideemea2_eod","ix_tradewideemea2_eod_bhid, pk_tradewideemea2_eod_bhid","INDEX, PRIMARY KEY","INDEX, PRIMARY KEY",Pass
tradewideemea2_eod,book,ix_tradewideemea2_eod_book,ix_tradewideemea2_eod_book,INDEX,INDEX,Pass
tradewideemea2_eod,fund,ix_tradewideemea2_eod_fund,ix_tradewideemea2_eod_fund,INDEX,INDEX,Pass
tradewideemea2_eod,instrument,ix_tradewideemea2_eod_instrument,ix_tradewideemea2_eod_instrument,INDEX,INDEX,Pass
tradewideemea2_eod,nbinternal,ix_tradewideemea2_eod_nbinternal,ix_tradewideemea2_eod_nbinternal,INDEX,INDEX,Pass
tradewideemea2_eod,permission,ix_tradewideemea2_eod_permission,ix_tradewideemea2_eod_permission,INDEX,INDEX,Pass
tradewideemea2_eod,strategy,ix_tradewideemea2_eod_strategy,ix_tradewideemea2_eod_strategy,INDEX,INDEX,Pass
tradewideemea2_eod,tradefamily,ix_tradewideemea2_eod_tradefamily,ix_tradewideemea2_eod_tradefamily,INDEX,INDEX,Pass
tradewideemea2_eod,tradegroup,ix_tradewideemea2_eod_tradegroup,ix_tradewideemea2_eod_tradegroup,INDEX,INDEX,Pass
tradewideus1_eod,bhid,"ix_tradewideus1_eod_bhid, pk_tradewideus1_eod","ix_tradewideus1_eod_bhid, pk_tradewideus1_eod_bhid","INDEX, PRIMARY KEY","INDEX, PRIMARY KEY",Pass
tradewideus1_eod,book,ix_tradewideus1_eod_book,ix_tradewideus1_eod_book,INDEX,INDEX,Pass
tradewideus1_eod,fund,ix_tradewideus1_eod_fund,ix_tradewideus1_eod_fund,INDEX,INDEX,Pass
tradewideus1_eod,instrument,ix_tradewideus1_eod_instrument,ix_tradewideus1_eod_instrument,INDEX,INDEX,Pass
tradewideus1_eod,nbinternal,ix_tradewideus1_eod_nbinternal,ix_tradewideus1_eod_nbinternal,INDEX,INDEX,Pass
tradewideus1_eod,permission,ix_tradewideus1_eod_permission,ix_tradewideus1_eod_permission,INDEX,INDEX,Pass
tradewideus1_eod,strategy,ix_tradewideus1_eod_strategy,ix_tradewideus1_eod_strategy,INDEX,INDEX,Pass
tradewideus1_eod,tradefamily,ix_tradewideus1_eod_tradefamily,ix_tradewideus1_eod_tradefamily,INDEX,INDEX,Pass
tradewideus1_eod,tradegroup,ix_tradewideus1_eod_tradegroup,ix_tradewideus1_eod_tradegroup,INDEX,INDEX,Pass
tradewideus2_eod,bhid,"ix_tradewideus2_eod_bhid, pk_tradewideus2_eod","ix_tradewideus2_eod_bhid, pk_tradewideus2_eod_bhid","INDEX, PRIMARY KEY","INDEX, PRIMARY KEY",Pass
tradewideus2_eod,book,ix_tradewideus2_eod_book,ix_tradewideus2_eod_book,INDEX,INDEX,Pass
tradewideus2_eod,fund,ix_tradewideus2_eod_fund,ix_tradewideus2_eod_fund,INDEX,INDEX,Pass
tradewideus2_eod,instrument,ix_tradewideus2_eod_instrument,ix_tradewideus2_eod_instrument,INDEX,INDEX,Pass
tradewideus2_eod,nbinternal,ix_tradewideus2_eod_nbinternal,ix_tradewideus2_eod_nbinternal,INDEX,INDEX,Pass
tradewideus2_eod,permission,ix_tradewideus2_eod_permission,ix_tradewideus2_eod_permission,INDEX,INDEX,Pass
tradewideus2_eod,strategy,ix_tradewideus2_eod_strategy,ix_tradewideus2_eod_strategy,INDEX,INDEX,Pass
tradewideus2_eod,tradefamily,ix_tradewideus2_eod_tradefamily,ix_tradewideus2_eod_tradefamily,INDEX,INDEX,Pass
tradewideus2_eod,tradegroup,ix_tradewideus2_eod_tradegroup,ix_tradewideus2_eod_tradegroup,INDEX,INDEX,Pass
tradeyearend1,bhid,pk_tradeyearend1_888299835,pk_tradeyearend1,PRIMARY KEY,PRIMARY KEY,Pass
tradeyearend2,bhid,pk_tradeyearend2_904299892,pk_tradeyearend2,PRIMARY KEY,PRIMARY KEY,Pass
uploadhistory,cobdate,"ix_uploadhistory_ix_uploadhistory_unique, ix_uploadhistory_ix_uploadhistory_uploadsubtype_inc","ix_uploadhistory_unique, ix_uploadhistory_uploadsubtype_inc","INDEX, INDEX","INDEX, INDEX",Pass
uploadhistory,completed,ix_uploadhistory_ix_uploadhistory_unique,ix_uploadhistory_unique,INDEX,INDEX,Pass
uploadhistory,started,ix_uploadhistory_ix_uploadhistory_unique,ix_uploadhistory_unique,INDEX,INDEX,Pass
uploadhistory,uploadsubtype,"ix_uploadhistory_ix_uploadhistory_unique, ix_uploadhistory_ix_uploadhistory_uploadsubtype_inc","ix_uploadhistory_unique, ix_uploadhistory_uploadsubtype_inc","INDEX, INDEX","INDEX, INDEX",Pass
uploadhistory,uploadtype,ix_uploadhistory_ix_uploadhistory_unique,ix_uploadhistory_unique,INDEX,INDEX,Pass
utsunbookedposition1,book,pk_utsunbookedposition1_1296451616,pk_utsunbookedposition1,PRIMARY KEY,PRIMARY KEY,Pass
utsunbookedposition1,utsportfolio,pk_utsunbookedposition1_1296451616,pk_utsunbookedposition1,PRIMARY KEY,PRIMARY KEY,Pass
utsunbookedposition1,utsstrategy,pk_utsunbookedposition1_1296451616,pk_utsunbookedposition1,PRIMARY KEY,PRIMARY KEY,Pass
utsunbookedposition1,utssymbol,pk_utsunbookedposition1_1296451616,pk_utsunbookedposition1,PRIMARY KEY,PRIMARY KEY,Pass
utsunbookedposition2,book,pk_utsunbookedposition2_1328451730,pk_utsunbookedposition2,PRIMARY KEY,PRIMARY KEY,Pass
utsunbookedposition2,utsportfolio,pk_utsunbookedposition2_1328451730,pk_utsunbookedposition2,PRIMARY KEY,PRIMARY KEY,Pass
utsunbookedposition2,utsstrategy,pk_utsunbookedposition2_1328451730,pk_utsunbookedposition2,PRIMARY KEY,PRIMARY KEY,Pass
utsunbookedposition2,utssymbol,pk_utsunbookedposition2_1328451730,pk_utsunbookedposition2,PRIMARY KEY,PRIMARY KEY,Pass
