TableName,ColumnName,SQL Data Type,PG Data Type,Status
tradewideemea1_eod,leg2fixdeductionformula,varchar,character varying,Pass
tradewideemea1_eod,leg2fixingcalendar,varchar,character varying,Pass
tradewideemea1_eod,leg2fixingtype,varchar,character varying,Pass
tradewideemea1_eod,leg2initcapexchange,varchar,character varying,Pass
tradewideemea1_eod,leg2initialnotional,float,double precision,Pass
tradewideemea1_eod,leg2monthendadjusted,varchar,character varying,Pass
tradewideemea1_eod,leg2nodaycount,varchar,character varying,Pass
tradewideemea1_eod,leg2outstandingcapitalindex,varchar,character varying,Pass
tradewideemea1_eod,leg2payment,varchar,character varying,Pass
tradewideemea1_eod,leg2paymentcalendar,varchar,character varying,Pass
tradewideemea1_eod,leg2paymentdeductionformula,varchar,character varying,Pass
tradewideemea1_eod,leg2paymentdiscountingrate,varchar,character varying,Pass
tradewideemea1_eod,leg2paymentfrequency,varchar,character varying,Pass
tradewideemea1_eod,leg2projectedfreq,varchar,character varying,Pass
tradewideemea1_eod,leg2rolldate,datetime,timestamp without time zone,Pass
tradewideemea1_eod,leg2singleperiod,varchar,character varying,Pass
tradewideemea1_eod,leg2terminationdateadjustment,varchar,character varying,Pass
tradewideemea1_eod,leg2upfrontstub,varchar,character varying,Pass
tradewideemea1_eod,leg2upfrontstubrate,varchar,character varying,Pass
tradewideemea1_eod,listedotc,varchar,character varying,Pass
tradewideemea1_eod,livequantity,float,double precision,Pass
tradewideemea1_eod,loanhaircut,float,double precision,Pass
tradewideemea1_eod,lockup,datetime,timestamp without time zone,Pass
tradewideemea1_eod,ltdmvuploaded,bit,boolean,Pass
tradewideemea1_eod,margin1,float,double precision,Pass
tradewideemea1_eod,margin2,float,double precision,Pass
tradewideemea1_eod,markcob1,float,double precision,Pass
tradewideemea1_eod,markcob2,float,double precision,Pass
tradewideemea1_eod,market,varchar,character varying,Pass
tradewideemea1_eod,maturitydate,datetime,timestamp without time zone,Pass
tradewideemea1_eod,maturitytype,varchar,character varying,Pass
tradewideemea1_eod,mdset,varchar,character varying,Pass
tradewideemea1_eod,mktopstatusdesc,varchar,character varying,Pass
tradewideemea1_eod,mktopstatusnum,int,integer,Pass
tradewideemea1_eod,mktsector,varchar,character varying,Pass
tradewideemea1_eod,mtdmvuploaded,bit,boolean,Pass
tradewideemea1_eod,murexpositionkey,varchar,character varying,Pass
tradewideemea1_eod,mvnonfin,float,double precision,Pass
tradewideemea1_eod,mvupload,bit,boolean,Pass
tradewideemea1_eod,mxdiscountingcurve1,varchar,character varying,Pass
tradewideemea1_eod,mxdiscountingcurve2,varchar,character varying,Pass
tradewideemea1_eod,mxestimationcurve1,varchar,character varying,Pass
tradewideemea1_eod,mxestimationcurve2,varchar,character varying,Pass
tradewideemea1_eod,nbexternal,int,integer,Pass
tradewideemea1_eod,nbinternal,int,integer,Pass
tradewideemea1_eod,nettable,int,integer,Pass
tradewideemea1_eod,nettableamount,float,double precision,Pass
tradewideemea1_eod,nominal,float,double precision,Pass
tradewideemea1_eod,nominalcob1,float,double precision,Pass
tradewideemea1_eod,nominalcob2,float,double precision,Pass
tradewideemea1_eod,nominalcurrency,varchar,character varying,Pass
tradewideemea1_eod,nominallast,float,double precision,Pass
tradewideemea1_eod,nominalperleg,varchar,character varying,Pass
tradewideemea1_eod,nominalsom,float,double precision,Pass
tradewideemea1_eod,obligation,varchar,character varying,Pass
tradewideemea1_eod,omssymbol,varchar,character varying,Pass
tradewideemea1_eod,omssymboltype,varchar,character varying,Pass
tradewideemea1_eod,optionclassification,varchar,character varying,Pass
tradewideemea1_eod,optioncontract,varchar,character varying,Pass
tradewideemea1_eod,optiontype,varchar,character varying,Pass
tradewideemea1_eod,orderside,varchar,character varying,Pass
tradewideemea1_eod,originalnbinternal,int,integer,Pass
tradewideemea1_eod,originmktopdate,datetime,timestamp without time zone,Pass
tradewideemea1_eod,orignominal,float,double precision,Pass
tradewideemea1_eod,parentnbinternal,int,integer,Pass
tradewideemea1_eod,pastcashnonfin,float,double precision,Pass
tradewideemea1_eod,payerreceiver,varchar,character varying,Pass
tradewideemea1_eod,paymentdate,datetime,timestamp without time zone,Pass
tradewideemea1_eod,payoutcurrency,varchar,character varying,Pass
tradewideemea1_eod,payouttype,varchar,character varying,Pass
tradewideemea1_eod,payreceive,varchar,character varying,Pass
tradewideemea1_eod,permission,varchar,character varying,Pass
tradewideemea1_eod,platformid,varchar,character varying,Pass
tradewideemea1_eod,pnlfinancedltd,float,double precision,Pass
tradewideemea1_eod,pnlfinancedytd,float,double precision,Pass
tradewideemea1_eod,pnlnonfinancedltd,float,double precision,Pass
tradewideemea1_eod,pnlnonfinancedytd,float,double precision,Pass
tradewideemea1_eod,pnlpaydown,float,double precision,Pass
tradewideemea1_eod,pnltotaldtd,float,double precision,Pass
tradewideemea1_eod,pnltotalltd,float,double precision,Pass
tradewideemea1_eod,pnltotalmtd,float,double precision,Pass
tradewideemea1_eod,pnltotalytd,float,double precision,Pass
tradewideemea1_eod,portfolio,varchar,character varying,Pass
tradewideemea1_eod,premium,float,double precision,Pass
tradewideemea1_eod,premiumcurrency,varchar,character varying,Pass
tradewideemea1_eod,premiumfxrate,float,double precision,Pass
tradewideemea1_eod,pricecob1,float,double precision,Pass
tradewideemea1_eod,pricecob2,float,double precision,Pass
tradewideemea1_eod,pricecobcurrency,varchar,character varying,Pass
tradewideemea1_eod,pricecurrency,varchar,character varying,Pass
tradewideemea1_eod,pricedisplayed,float,double precision,Pass
tradewideemea1_eod,pricelast,float,double precision,Pass
tradewideemea1_eod,pricelastcurrency,varchar,character varying,Pass
tradewideemea1_eod,pricesom,float,double precision,Pass
tradewideemea1_eod,pricetrade,float,double precision,Pass
tradewideemea1_eod,pricetradecurrency,varchar,character varying,Pass
tradewideemea1_eod,priceunderlyingcob1,float,double precision,Pass
tradewideemea1_eod,priceunderlyingcob2,float,double precision,Pass
tradewideemea1_eod,priceunderlyinglast,float,double precision,Pass
tradewideemea1_eod,priceunderlyingsom,float,double precision,Pass
tradewideemea1_eod,principalonlyflag,varchar,character varying,Pass
tradewideemea1_eod,quantityindex,int,integer,Pass
tradewideemea1_eod,ratecurrency,varchar,character varying,Pass
tradewideemea1_eod,ratelast,float,double precision,Pass
tradewideemea1_eod,ratetrade,float,double precision,Pass
tradewideemea1_eod,rateunderlyinglast,float,double precision,Pass
tradewideemea1_eod,rebate,float,double precision,Pass
tradewideemea1_eod,recoveryrate,float,double precision,Pass
tradewideemea1_eod,redcode,varchar,character varying,Pass
tradewideemea1_eod,repohaircutparam,float,double precision,Pass
tradewideemea1_eod,repohaircuttype,varchar,character varying,Pass
tradewideemea1_eod,repointerest,float,double precision,Pass
tradewideemea1_eod,reporate,float,double precision,Pass
tradewideemea1_eod,rightccynominal,float,double precision,Pass
tradewideemea1_eod,rightcurrency,varchar,character varying,Pass
tradewideemea1_eod,rightratemultiplier,float,double precision,Pass
tradewideemea1_eod,riskcategory,varchar,character varying,Pass
tradewideemea1_eod,riskid,varchar,character varying,Pass
tradewideemea1_eod,risksubcategory,varchar,character varying,Pass
tradewideemea1_eod,securitycontract,varchar,character varying,Pass
tradewideemea1_eod,securitycurrency,varchar,character varying,Pass
tradewideemea1_eod,securitylotsize,float,double precision,Pass
tradewideemea1_eod,securitytype,varchar,character varying,Pass
tradewideemea1_eod,settlementcurrency,varchar,character varying,Pass
tradewideemea1_eod,settlementdate,datetime,timestamp without time zone,Pass
tradewideemea1_eod,sharebuysavprice,float,double precision,Pass
tradewideemea1_eod,sharebuystotsize,float,double precision,Pass
tradewideemea1_eod,sharesellsavprice,float,double precision,Pass
tradewideemea1_eod,sharesellstotsize,float,double precision,Pass
tradewideemea1_eod,status,varchar,character varying,Pass
tradewideemea1_eod,strategy,varchar,character varying,Pass
tradewideemea1_eod,strategydisplaylabel,varchar,character varying,Pass
tradewideemea1_eod,strike,float,double precision,Pass
tradewideemea1_eod,strikeadjustment,float,double precision,Pass
tradewideemea1_eod,strikes,varchar,character varying,Pass
tradewideemea1_eod,striketype,varchar,character varying,Pass
tradewideemea1_eod,stubperiod,varchar,character varying,Pass
tradewideemea1_eod,swaptionsettlementtype,varchar,character varying,Pass
tradewideemea1_eod,swaptionsettleunderlying,varchar,character varying,Pass
tradewideemea1_eod,systemdate,datetime,timestamp without time zone,Pass
tradewideemea1_eod,term,varchar,character varying,Pass
tradewideemea1_eod,thetacob1,float,double precision,Pass
tradewideemea1_eod,tickvalue,float,double precision,Pass
tradewideemea1_eod,tier,varchar,character varying,Pass
tradewideemea1_eod,tradecategory,varchar,character varying,Pass
tradewideemea1_eod,tradedate,datetime,timestamp without time zone,Pass
tradewideemea1_eod,tradeentrydate,datetime,timestamp without time zone,Pass
tradewideemea1_eod,tradefamily,varchar,character varying,Pass
tradewideemea1_eod,tradegroup,varchar,character varying,Pass
tradewideemea1_eod,tradeid,int,integer,Pass
tradewideemea1_eod,tradelastamenddate,datetime,timestamp without time zone,Pass
tradewideemea1_eod,tradeplcurrency,varchar,character varying,Pass
tradewideemea1_eod,tradetype,varchar,character varying,Pass
tradewideemea1_eod,tradetypecode,varchar,character varying,Pass
tradewideemea1_eod,trproducttype,varchar,character varying,Pass
tradewideemea1_eod,typology,varchar,character varying,Pass
tradewideemea1_eod,unbumpedeffectivedate,datetime,timestamp without time zone,Pass
tradewideemea1_eod,unbumpedmaturitydate,datetime,timestamp without time zone,Pass
tradewideemea1_eod,unbumpedunderlyingmaturitydate,datetime,timestamp without time zone,Pass
tradewideemea1_eod,underlyingeffectivedate,datetime,timestamp without time zone,Pass
tradewideemea1_eod,underlyingexpirydate,datetime,timestamp without time zone,Pass
tradewideemea1_eod,underlyinginstrument,varchar,character varying,Pass
tradewideemea1_eod,underlyinginstrumentsymbol,varchar,character varying,Pass
tradewideemea1_eod,underlyingmaturitydate,datetime,timestamp without time zone,Pass
tradewideemea1_eod,underlyingterm,varchar,character varying,Pass
tradewideemea1_eod,underlyingtradegroup,varchar,character varying,Pass
tradewideemea1_eod,unitarypricelast,float,double precision,Pass
tradewideemea1_eod,upfrontpremium,float,double precision,Pass
tradewideemea1_eod,upfrontpremiumcurrency,varchar,character varying,Pass
tradewideemea1_eod,upfrontpremiumdate,datetime,timestamp without time zone,Pass
tradewideemea1_eod,valuationcurrency,varchar,character varying,Pass
tradewideemea1_eod,vegacob1,float,double precision,Pass
tradewideemea1_eod,volarchivinggroup,varchar,character varying,Pass
tradewideemea1_eod,volcalendar,varchar,character varying,Pass
tradewideemea1_eod,walletaddress,varchar,character varying,Pass
tradewideemea1_eod,ytdmvuploaded,bit,boolean,Pass
tradewideemea2_eod,absnominalatissue,float,double precision,Pass
tradewideemea2_eod,absnominalattradedate,float,double precision,Pass
tradewideemea2_eod,absnominalcob1,float,double precision,Pass
tradewideemea2_eod,absnominalcob2,float,double precision,Pass
tradewideemea2_eod,absnominalpaydown,float,double precision,Pass
tradewideemea2_eod,accruedinterest,float,double precision,Pass
tradewideemea2_eod,accruedinterestcalc,float,double precision,Pass
tradewideemea2_eod,altcounterpartyreference,varchar,character varying,Pass
tradewideemea2_eod,alternatecounterpartyreference,varchar,character varying,Pass
tradewideemea2_eod,alternatesecurityid,varchar,character varying,Pass
tradewideemea2_eod,aointradaymvnonfin,float,double precision,Pass
tradewideemea2_eod,aointradaypnltotaldtd,float,double precision,Pass
tradewideemea2_eod,attachpoint,float,double precision,Pass
tradewideemea2_eod,barrier1,float,double precision,Pass
tradewideemea2_eod,barrier1type,varchar,character varying,Pass
tradewideemea2_eod,barrier2,float,double precision,Pass
tradewideemea2_eod,barrier2type,varchar,character varying,Pass
tradewideemea2_eod,barrierenddate,datetime,timestamp without time zone,Pass
tradewideemea2_eod,barrierstartdate,datetime,timestamp without time zone,Pass
tradewideemea2_eod,batch,varchar,character varying,Pass
tradewideemea2_eod,bhdiscountingcurve1,varchar,character varying,Pass
tradewideemea2_eod,bhdiscountingcurve2,varchar,character varying,Pass
tradewideemea2_eod,bhestimationcurve1,varchar,character varying,Pass
tradewideemea2_eod,bhestimationcurve2,varchar,character varying,Pass
tradewideemea2_eod,bhid,int,integer,Pass
tradewideemea2_eod,bhunderlyingdiscountingcurve1,varchar,character varying,Pass
tradewideemea2_eod,bhunderlyingdiscountingcurve2,varchar,character varying,Pass
tradewideemea2_eod,blockamount,float,double precision,Pass
tradewideemea2_eod,bondcoupon,float,double precision,Pass
tradewideemea2_eod,bondlegexpirydate,datetime,timestamp without time zone,Pass
tradewideemea2_eod,bondlegindexationindex,varchar,character varying,Pass
tradewideemea2_eod,book,varchar,character varying,Pass
tradewideemea2_eod,bookedby,varchar,character varying,Pass
tradewideemea2_eod,borrowmargin,float,double precision,Pass
tradewideemea2_eod,broker1,varchar,character varying,Pass
tradewideemea2_eod,business,varchar,character varying,Pass
tradewideemea2_eod,buysell,varchar,character varying,Pass
tradewideemea2_eod,buysellflag,varchar,character varying,Pass
tradewideemea2_eod,callput,varchar,character varying,Pass
tradewideemea2_eod,callputs,varchar,character varying,Pass
tradewideemea2_eod,capfloor,varchar,character varying,Pass
tradewideemea2_eod,capletdaytype,varchar,character varying,Pass
tradewideemea2_eod,capletfreq,varchar,character varying,Pass
tradewideemea2_eod,capvalue,float,double precision,Pass
tradewideemea2_eod,cashsettled,int,integer,Pass
tradewideemea2_eod,category,varchar,character varying,Pass
tradewideemea2_eod,ccypair,varchar,character varying,Pass
tradewideemea2_eod,ccypairs,varchar,character varying,Pass
tradewideemea2_eod,clearerdisplay,varchar,character varying,Pass
tradewideemea2_eod,clearinghouse,varchar,character varying,Pass
tradewideemea2_eod,clientbookingtime,datetime,timestamp without time zone,Pass
tradewideemea2_eod,clientinfo0,varchar,character varying,Pass
tradewideemea2_eod,cmslastfixing,float,double precision,Pass
tradewideemea2_eod,cmslastfixingdate,datetime,timestamp without time zone,Pass
tradewideemea2_eod,cmtradetype,varchar,character varying,Pass
tradewideemea2_eod,comment0,varchar,character varying,Pass
tradewideemea2_eod,comment1,varchar,character varying,Pass
tradewideemea2_eod,comment2,varchar,character varying,Pass
tradewideemea2_eod,commentext0,varchar,character varying,Pass
tradewideemea2_eod,commentext1,varchar,character varying,Pass
tradewideemea2_eod,commentext2,varchar,character varying,Pass
tradewideemea2_eod,commissiondtd,float,double precision,Pass
tradewideemea2_eod,commissionltd,float,double precision,Pass
tradewideemea2_eod,commissionmtd,float,double precision,Pass
tradewideemea2_eod,commissionytd,float,double precision,Pass
tradewideemea2_eod,confirmationstatus,varchar,character varying,Pass
tradewideemea2_eod,confirmsignoff,int,integer,Pass
tradewideemea2_eod,confirmsignoffuser,varchar,character varying,Pass
tradewideemea2_eod,contracttype,varchar,character varying,Pass
tradewideemea2_eod,cooldown,float,double precision,Pass
tradewideemea2_eod,counterparty,varchar,character varying,Pass
tradewideemea2_eod,counterpartyreference,varchar,character varying,Pass
tradewideemea2_eod,counterpartyrisk,varchar,character varying,Pass
tradewideemea2_eod,country,varchar,character varying,Pass
tradewideemea2_eod,couponaccrual,float,double precision,Pass
tradewideemea2_eod,couponfreq,varchar,character varying,Pass
tradewideemea2_eod,csacategory,varchar,character varying,Pass
tradewideemea2_eod,currency,varchar,character varying,Pass
tradewideemea2_eod,currency1,varchar,character varying,Pass
tradewideemea2_eod,currency2,varchar,character varying,Pass
tradewideemea2_eod,datasource,varchar,character varying,Pass
tradewideemea2_eod,defaulttemplate,varchar,character varying,Pass
tradewideemea2_eod,deltacob1,float,double precision,Pass
tradewideemea2_eod,detachpoint,float,double precision,Pass
tradewideemea2_eod,digilegs,varchar,character varying,Pass
tradewideemea2_eod,digitalpayout,int,integer,Pass
tradewideemea2_eod,digitalpayoutccy,varchar,character varying,Pass
tradewideemea2_eod,digitalpayoutpercent,float,double precision,Pass
tradewideemea2_eod,digitalpayoutstrikeincluded,int,integer,Pass
tradewideemea2_eod,dirtyprice,float,double precision,Pass
tradewideemea2_eod,discountingcurve1,varchar,character varying,Pass
tradewideemea2_eod,discountingcurve2,varchar,character varying,Pass
tradewideemea2_eod,discountrate,float,double precision,Pass
tradewideemea2_eod,docclause,varchar,character varying,Pass
tradewideemea2_eod,dtdmvuploaded,bit,boolean,Pass
tradewideemea2_eod,effectivedate,datetime,timestamp without time zone,Pass
tradewideemea2_eod,effectivefixdate,datetime,timestamp without time zone,Pass
tradewideemea2_eod,estimationcurve1,varchar,character varying,Pass
tradewideemea2_eod,estimationcurve2,varchar,character varying,Pass
tradewideemea2_eod,executiontime,datetime,timestamp without time zone,Pass
tradewideemea2_eod,executionvenue,varchar,character varying,Pass
tradewideemea2_eod,exoticapfx,varchar,character varying,Pass
tradewideemea2_eod,exoticcustpvccy,bit,boolean,Pass
tradewideemea2_eod,exotichedge,varchar,character varying,Pass
tradewideemea2_eod,exoticpvccy,varchar,character varying,Pass
tradewideemea2_eod,expirycutoff,varchar,character varying,Pass
tradewideemea2_eod,expirycutoffs,varchar,character varying,Pass
tradewideemea2_eod,expirydate,datetime,timestamp without time zone,Pass
tradewideemea2_eod,expiryfixdate,datetime,timestamp without time zone,Pass
tradewideemea2_eod,externalcounterpartyreference,varchar,character varying,Pass
tradewideemea2_eod,finalfixing,float,double precision,Pass
tradewideemea2_eod,financedtd,float,double precision,Pass
tradewideemea2_eod,financeltd,float,double precision,Pass
tradewideemea2_eod,financemtd,float,double precision,Pass
tradewideemea2_eod,financeytd,float,double precision,Pass
tradewideemea2_eod,firstfixingdate,datetime,timestamp without time zone,Pass
tradewideemea2_eod,fixdaytype,varchar,character varying,Pass
tradewideemea2_eod,fixedvol,float,double precision,Pass
tradewideemea2_eod,fixfreq,varchar,character varying,Pass
tradewideemea2_eod,fixingdate,datetime,timestamp without time zone,Pass
tradewideemea2_eod,fixingrate,float,double precision,Pass
tradewideemea2_eod,floatingindexleft,varchar,character varying,Pass
tradewideemea2_eod,floatingindexright,varchar,character varying,Pass
tradewideemea2_eod,fltdaytype,varchar,character varying,Pass
tradewideemea2_eod,fltfreq,varchar,character varying,Pass
tradewideemea2_eod,fund,varchar,character varying,Pass
tradewideemea2_eod,fundccy,varchar,character varying,Pass
tradewideemea2_eod,futurecashcapital,float,double precision,Pass
tradewideemea2_eod,futurecashnonfin,float,double precision,Pass
tradewideemea2_eod,futurecashrevenue,float,double precision,Pass
tradewideemea2_eod,fvastriketype,varchar,character varying,Pass
tradewideemea2_eod,fxarchivinggroup,varchar,character varying,Pass
tradewideemea2_eod,gammacob1,float,double precision,Pass
tradewideemea2_eod,hedgingcategory,varchar,character varying,Pass
tradewideemea2_eod,impliedvolcob1,float,double precision,Pass
tradewideemea2_eod,incomeenddate,datetime,timestamp without time zone,Pass
tradewideemea2_eod,incomestartdate,datetime,timestamp without time zone,Pass
tradewideemea2_eod,independentamountparam,float,double precision,Pass
tradewideemea2_eod,independentamounttype,varchar,character varying,Pass
tradewideemea2_eod,indexname1,varchar,character varying,Pass
tradewideemea2_eod,indexname2,varchar,character varying,Pass
tradewideemea2_eod,initialattachpoint,float,double precision,Pass
tradewideemea2_eod,initialdetachpoint,float,double precision,Pass
tradewideemea2_eod,initialfixing,float,double precision,Pass
tradewideemea2_eod,initialquantity,float,double precision,Pass
tradewideemea2_eod,instrument,varchar,character varying,Pass
tradewideemea2_eod,instrumentccy,varchar,character varying,Pass
tradewideemea2_eod,instrumentsymbol,varchar,character varying,Pass
tradewideemea2_eod,intradaycash,float,double precision,Pass
tradewideemea2_eod,isao,bit,boolean,Pass
tradewideemea2_eod,isexo,bit,boolean,Pass
tradewideemea2_eod,isimm,int,integer,Pass
tradewideemea2_eod,isinternal,bit,boolean,Pass
tradewideemea2_eod,isopenrepo,int,integer,Pass
tradewideemea2_eod,isotc,bit,boolean,Pass
tradewideemea2_eod,ispendingsettlement,bit,boolean,Pass
tradewideemea2_eod,issuer,varchar,character varying,Pass
tradewideemea2_eod,label1,varchar,character varying,Pass
tradewideemea2_eod,label2,varchar,character varying,Pass
tradewideemea2_eod,labelmaturity,varchar,character varying,Pass
tradewideemea2_eod,lastfixingdate,datetime,timestamp without time zone,Pass
tradewideemea2_eod,lastmktopdate,datetime,timestamp without time zone,Pass
tradewideemea2_eod,lastpaymentdate,datetime,timestamp without time zone,Pass
tradewideemea2_eod,lastupdatetime,datetime,timestamp without time zone,Pass
tradewideemea2_eod,leftccynominal,float,double precision,Pass
tradewideemea2_eod,leftcurrency,varchar,character varying,Pass
tradewideemea2_eod,leftratemultiplier,float,double precision,Pass
tradewideemea2_eod,leg1calculationadjustment,varchar,character varying,Pass
tradewideemea2_eod,leg1calculationcalendar,varchar,character varying,Pass
tradewideemea2_eod,leg1calculationoffset,varchar,character varying,Pass
tradewideemea2_eod,leg1capitalindexarchivinggroup,int,integer,Pass
tradewideemea2_eod,leg1compoundingmethod,varchar,character varying,Pass
tradewideemea2_eod,leg1currentnotional,float,double precision,Pass
tradewideemea2_eod,leg1endstub,varchar,character varying,Pass
tradewideemea2_eod,leg1endstubrate,int,integer,Pass
tradewideemea2_eod,leg1finalcapexchange,varchar,character varying,Pass
tradewideemea2_eod,leg1fixdeductionformula,varchar,character varying,Pass
tradewideemea2_eod,leg1fixingcalendar,varchar,character varying,Pass
tradewideemea2_eod,leg1fixingtype,varchar,character varying,Pass
tradewideemea2_eod,leg1initcapexchange,varchar,character varying,Pass
tradewideemea2_eod,leg1initialnotional,float,double precision,Pass
tradewideemea2_eod,leg1monthendadjusted,varchar,character varying,Pass
tradewideemea2_eod,leg1nodaycount,varchar,character varying,Pass
tradewideemea2_eod,leg1outstandingcapitalindex,int,integer,Pass
tradewideemea2_eod,leg1payment,varchar,character varying,Pass
tradewideemea2_eod,leg1paymentadjustment,varchar,character varying,Pass
tradewideemea2_eod,leg1paymentcalendar,varchar,character varying,Pass
tradewideemea2_eod,leg1paymentdeductionformula,varchar,character varying,Pass
tradewideemea2_eod,leg1paymentdiscountingrate,varchar,character varying,Pass
tradewideemea2_eod,leg1paymentfrequency,varchar,character varying,Pass
tradewideemea2_eod,leg1paymentoffset,int,integer,Pass
tradewideemea2_eod,leg1projectedfreq,int,integer,Pass
tradewideemea2_eod,leg1rolldate,datetime,timestamp without time zone,Pass
tradewideemea2_eod,leg1singleperiod,varchar,character varying,Pass
tradewideemea2_eod,leg1terminationdateadjustment,varchar,character varying,Pass
tradewideemea2_eod,leg1upfrontstub,varchar,character varying,Pass
tradewideemea2_eod,leg1upfrontstubrate,varchar,character varying,Pass
tradewideemea2_eod,leg2calculationcalendar,varchar,character varying,Pass
tradewideemea2_eod,leg2capitalindexarchivinggroup,varchar,character varying,Pass
tradewideemea2_eod,leg2compoundingmethod,varchar,character varying,Pass
tradewideemea2_eod,leg2currentnotional,float,double precision,Pass
tradewideemea2_eod,leg2endstub,varchar,character varying,Pass
tradewideemea2_eod,leg2endstubrate,varchar,character varying,Pass
tradewideemea2_eod,leg2finalcapexchange,varchar,character varying,Pass
tradewideemea2_eod,leg2fixdeductionformula,varchar,character varying,Pass
tradewideemea2_eod,leg2fixingcalendar,varchar,character varying,Pass
tradewideemea2_eod,leg2fixingtype,varchar,character varying,Pass
tradewideemea2_eod,leg2initcapexchange,varchar,character varying,Pass
tradewideemea2_eod,leg2initialnotional,float,double precision,Pass
tradewideemea2_eod,leg2monthendadjusted,varchar,character varying,Pass
tradewideemea2_eod,leg2nodaycount,varchar,character varying,Pass
tradewideemea2_eod,leg2outstandingcapitalindex,varchar,character varying,Pass
tradewideemea2_eod,leg2payment,varchar,character varying,Pass
tradewideemea2_eod,leg2paymentcalendar,varchar,character varying,Pass
tradewideemea2_eod,leg2paymentdeductionformula,varchar,character varying,Pass
tradewideemea2_eod,leg2paymentdiscountingrate,varchar,character varying,Pass
tradewideemea2_eod,leg2paymentfrequency,varchar,character varying,Pass
tradewideemea2_eod,leg2projectedfreq,varchar,character varying,Pass
tradewideemea2_eod,leg2rolldate,datetime,timestamp without time zone,Pass
tradewideemea2_eod,leg2singleperiod,varchar,character varying,Pass
tradewideemea2_eod,leg2terminationdateadjustment,varchar,character varying,Pass
tradewideemea2_eod,leg2upfrontstub,varchar,character varying,Pass
tradewideemea2_eod,leg2upfrontstubrate,varchar,character varying,Pass
tradewideemea2_eod,listedotc,varchar,character varying,Pass
tradewideemea2_eod,livequantity,float,double precision,Pass
tradewideemea2_eod,loanhaircut,float,double precision,Pass
tradewideemea2_eod,lockup,datetime,timestamp without time zone,Pass
tradewideemea2_eod,ltdmvuploaded,bit,boolean,Pass
tradewideemea2_eod,margin1,float,double precision,Pass
tradewideemea2_eod,margin2,float,double precision,Pass
tradewideemea2_eod,markcob1,float,double precision,Pass
tradewideemea2_eod,markcob2,float,double precision,Pass
tradewideemea2_eod,market,varchar,character varying,Pass
tradewideemea2_eod,maturitydate,datetime,timestamp without time zone,Pass
tradewideemea2_eod,maturitytype,varchar,character varying,Pass
tradewideemea2_eod,mdset,varchar,character varying,Pass
tradewideemea2_eod,mktopstatusdesc,varchar,character varying,Pass
tradewideemea2_eod,mktopstatusnum,int,integer,Pass
tradewideemea2_eod,mktsector,varchar,character varying,Pass
tradewideemea2_eod,mtdmvuploaded,bit,boolean,Pass
tradewideemea2_eod,murexpositionkey,varchar,character varying,Pass
tradewideemea2_eod,mvnonfin,float,double precision,Pass
tradewideemea2_eod,mvupload,bit,boolean,Pass
tradewideemea2_eod,mxdiscountingcurve1,varchar,character varying,Pass
tradewideemea2_eod,mxdiscountingcurve2,varchar,character varying,Pass
tradewideemea2_eod,mxestimationcurve1,varchar,character varying,Pass
tradewideemea2_eod,mxestimationcurve2,varchar,character varying,Pass
tradewideemea2_eod,nbexternal,int,integer,Pass
tradewideemea2_eod,nbinternal,int,integer,Pass
tradewideemea2_eod,nettable,int,integer,Pass
tradewideemea2_eod,nettableamount,float,double precision,Pass
tradewideemea2_eod,nominal,float,double precision,Pass
tradewideemea2_eod,nominalcob1,float,double precision,Pass
tradewideemea2_eod,nominalcob2,float,double precision,Pass
tradewideemea2_eod,nominalcurrency,varchar,character varying,Pass
tradewideemea2_eod,nominallast,float,double precision,Pass
tradewideemea2_eod,nominalperleg,varchar,character varying,Pass
tradewideemea2_eod,nominalsom,float,double precision,Pass
tradewideemea2_eod,obligation,varchar,character varying,Pass
tradewideemea2_eod,omssymbol,varchar,character varying,Pass
tradewideemea2_eod,omssymboltype,varchar,character varying,Pass
tradewideemea2_eod,optionclassification,varchar,character varying,Pass
tradewideemea2_eod,optioncontract,varchar,character varying,Pass
tradewideemea2_eod,optiontype,varchar,character varying,Pass
tradewideemea2_eod,orderside,varchar,character varying,Pass
tradewideemea2_eod,originalnbinternal,int,integer,Pass
tradewideemea2_eod,originmktopdate,datetime,timestamp without time zone,Pass
tradewideemea2_eod,orignominal,float,double precision,Pass
tradewideemea2_eod,parentnbinternal,int,integer,Pass
tradewideemea2_eod,pastcashnonfin,float,double precision,Pass
tradewideemea2_eod,payerreceiver,varchar,character varying,Pass
tradewideemea2_eod,paymentdate,datetime,timestamp without time zone,Pass
tradewideemea2_eod,payoutcurrency,varchar,character varying,Pass
tradewideemea2_eod,payouttype,varchar,character varying,Pass
tradewideemea2_eod,payreceive,varchar,character varying,Pass
tradewideemea2_eod,permission,varchar,character varying,Pass
tradewideemea2_eod,platformid,varchar,character varying,Pass
tradewideemea2_eod,pnlfinancedltd,float,double precision,Pass
tradewideemea2_eod,pnlfinancedytd,float,double precision,Pass
tradewideemea2_eod,pnlnonfinancedltd,float,double precision,Pass
tradewideemea2_eod,pnlnonfinancedytd,float,double precision,Pass
tradewideemea2_eod,pnlpaydown,float,double precision,Pass
tradewideemea2_eod,pnltotaldtd,float,double precision,Pass
tradewideemea2_eod,pnltotalltd,float,double precision,Pass
tradewideemea2_eod,pnltotalmtd,float,double precision,Pass
tradewideemea2_eod,pnltotalytd,float,double precision,Pass
